"ISIS Video Claims to Show Beheading of British Hostage","1011","unrelated"
"UBS survey finds 10% of consumers want a smartwatch, expects 24M Apple Watch sales in fiscal 2015","1149","unrelated"
"[UPDATED] 11 Men and 0 Women on Tonight's ESPN Domestic Violence Panel","1806","unrelated"
"Fidel Castro Dead? Yes, He Is… But The Cuban Leader Is Alive, Death Rumors Proven False","1010","unrelated"
"Sadly, Pumpkin Spice Condoms Aren't A Thing After All","609","unrelated"
"Watch NAKED airport worker walk through scanner in bizarre protest against 'rough' guards","1831","unrelated"
"KIM JONG-UN NECKS SNAKE WINE FOR VIRILITY","55","unrelated"
"Comcast Says You Can Keep Your Tor","900","unrelated"
"Tiger Woods prices private island at $7.1 million","1954","unrelated"
"Return of the Mac: Seth Rogen in talks to star as Apple co-founder Steve Wozniak in upcoming Steve Jobs biopic","2124","unrelated"
"Durex is not confirming or denying rumors of a “pumpkin spice” condom","608","unrelated"
"SHOCKING: Indian Man's Penis Cut-off After He Was Caught Attempting Rape [Photos]","36","unrelated"
"NYC High School Student Nicknamed ‘Teen Wolf’ Made $72 Million On Stock Market","409","unrelated"
"Audio of gunfire in Michael Brown case authenticated by app company","388","unrelated"
"Kim Jong-Un's sister reportedly running N. Korea","1817","unrelated"
"Pentagon: ISIS seized materials airdropped to Kurds","2116","unrelated"
"The Story Of The High School Trader Who Made $72 Million Is A Rumor Spun Out Of Control","1693","unrelated"
"Meteorite leaves crater in Nicaraguan capital Managua","1817","unrelated"
"Video Appears to Show Beheading of Journalist James Foley, Who Went Missing in Syria","2130","unrelated"
"Fidel Castro Is Dead, According to Viral Twitter Rumors","47","unrelated"
"Texas plumber's truck on front line of Syria war","1273","unrelated"
"Has North Korean dictator Kim Jong-un been replaced by his sister?","1029","unrelated"
"Woman detained in Lebanon is not al-Baghdadi's wife, Iraq says","691","unrelated"
"Is Kim Jong Un's sister Kim Yo Jong in charge?","1817","unrelated"
"This Powerful Cartoon About The Charlie Hebdo Attack Is Not By Banksy","740","unrelated"
"Tim Cook Reportedly Reveals Apple Watch Waterproofing Has Improved","737","unrelated"
"ISIS Reportedly Beheads U.S. Journalist James Wright Foley on Camera","2130","unrelated"
"Alleged Audio of Michael Brown Shooting Doesn’t Sound Good for Officer Darren Wilson","900","unrelated"
"Former British Rapper Reportedly Under Investigation for James Foley Beheading","2174","unrelated"
"US officials: Video shows American's execution","2525","unrelated"
"Star Wars VII for a New SUMMER Release Date!?","808","unrelated"
"Has Kim Yo-Jong Taken Over For Kim Jong Un? Sister Assumes North Korea State Duties While Brother Undergoes Medical Treatment","465","unrelated"
"U.S. accidentally delivered weapons to the Islamic State by airdrop, militants say","2223","unrelated"
"Parents are furious after seven girls aged 13-14 fall pregnant on a school trip","2124","unrelated"
"Vandal paints penis on £1.5million Bugatti Veyron","822","unrelated"
"Report: Former Baseball Star Jose Canseco Accidentally Shot At Home","206","unrelated"
"UPDATED 'Jihadi John' identified as Mohammed Emwazi of London, reports say","1933","unrelated"
"It’s About To Get Harder To Be Arrested For Pot Possession In New York City","221","unrelated"
"The Man Who Says Comcast Got Him Fired Has Filed a Lawsuit","2046","unrelated"
"[UPDATED] 11 Men and 0 Women on Tonight's ESPN Domestic Violence Panel","2167","unrelated"
"Catholic Priest Dies for 48 Minutes, Comes Back to Life and Claims God Is Female","2154","unrelated"
"KANYE WEST BARRED FROM ALL FUTURE AWARDS SHOWS","2048","unrelated"
"REPORT: JETLINERS STOLEN FROM LIBYA COULD BE USED TO ATTACK U.S. ON 9/11","1660","unrelated"
"Boko Haram denies truce, says kidnapped girls married","381","unrelated"
"Islamist Militants 'Steal' 11 Commercial Planes In Libya, Sparking Terror Attack Fears","126","unrelated"
"US Marine survives headshot in Afghanistan","2091","unrelated"
"GOP Rep. Duncan Hunter Claims 'At Least' 10 ISIS Fighters Apprehended On Texas Border","2523","unrelated"
"Rajasthan: Man Tries to Rape Teenager, Angry Mob Chops His Penis Off","368","unrelated"
"KC Man Does Not Have Ebola","781","unrelated"
"Report: ISIS Leader Abu Bakr Al-Baghdadi Assassinated In U.S. Airstrike","789","unrelated"
"Fidel Castro Rumors Sweep Internet, But No Sign in Cuba","892","unrelated"
"Robert Plant Reportedly Tears Up $800 Million Led Zeppelin Reunion Contract","158","unrelated"
"Ski Resort Opens With Snow Stored From Last Season","1148","unrelated"
"Married TV actor wakes up to find his testicles have been STOLEN after he is drugged in Russian bar by attractive blonde working for organ traffickers","1258","unrelated"
"Seth Rogen to Play Apple’s Steve Wozniak","1642","unrelated"
"Isilkulskom student has gained superhero powers after shock","513","unrelated"
"Homeland Security says terrorists haven't crossed U.S-Mexico border","80","unrelated"
"Batmobile Rumored To Have Been Stolen From Batman V. Superman: Dawn Of Justice Set","2431","unrelated"
"Canadian-Israeli woman reportedly kidnapped by ISIS: Jerusalem Post","1319","unrelated"
"Tiger Woods PED, PGA Tour Suspension Allegations Retracted by Dan Olsen","2046","unrelated"
"Ottawa Shooting: Soldier Shot at Canada's National War Memorial","892","unrelated"
"ISIS Claims It Kidnapped Gill Rosenberg, The First Western Woman To Fall Into The Group's Hands","387","unrelated"
"Sources: Guns N' Roses Frontman Axl Rose Found Dead in West Hollywood Home at Age 52","769","unrelated"
"Report: Former Baseball Star Jose Canseco Accidentally Shot At Home","1003","unrelated"
"Opposition group: ISIS militants training to fly warplanes in Syria","2218","unrelated"
"Hoax Alert: Father O’Neal, Who Has Met God and Thinks She’s a Woman, Is Made Up (Just Like God Herself)","2277","unrelated"
"Watch marine take sniper shot to the head and live","709","unrelated"
"Incredible Video Shows A US Marine Surviving Being Shot In The Head By A Sniper In Afghanistan","2452","unrelated"
"Seth Rogen set to play Steve Wozniak in Danny Boyle's Steve Jobs biopic","388","unrelated"
"Fidel Castro Rumors Sweep Internet, but No Sign in Cuba","2132","unrelated"
"Weaponized Ebola? ISIS Militants Said To Contract Deadly Virus","559","unrelated"
"High school student scores $72M playing the stock market","313","unrelated"
"DNA test confirms child is IS head Abu Bakr al-Baghdadi's daughter","170","unrelated"
"Forget 18-karat gold, next-generation Apple Watch Edition could use platinum: Report","1311","unrelated"
"Update: Did Boston.com Make Up This Story About The Web Sheriff Ben Edelman Sending Racist Emails?","1261","unrelated"
"Teen Makes $72 Million on the Stock Market","405","unrelated"
"Lynch Mob Castrates Alleged Rapist In Rajasthan","2149","unrelated"
"Congressman: ‘At least 10 ISIS fighters’ caught trying to cross into US","190","unrelated"
"'American bombing had signed my death certificate': Missing US journalist James Wright Foley goes unflinching to his death as ISIS behead him in horrific video, as a warning to Obama","2525","unrelated"
"An audio recording of the Michael Brown shooting has reportedly surfaced","346","unrelated"
"ADVISORY-Islamist rebel leader killed in U.S. strike - Somali government","2124","unrelated"
"Woman detained in Lebanon is not al-Baghdadi's wife, Iraq says","651","unrelated"
"Officials Refute Iraqi Media Reports That ISIS Members Have Contracted Ebola In Mosul","1291","unrelated"
"Founding Fathers-Era Time Capsule Found in Boston","601","unrelated"
"Source: Tom Brokaw Wants Brian Williams Fired","373","unrelated"
"Apple Watch pricing: Will you spend $5000 for Gold edition, $500 for stainless steel?","521","unrelated"
"Alleged audio of Michael Brown shooting released","2448","unrelated"
"Stainless steel Apple Watch could cost just $499, but gold will be 10 times as pricey","698","unrelated"
"Viral Video Of Homeless Man Spending $100 On Food For Other Homeless Was Faked, Witness Says","190","unrelated"
"Nasty iOS 8 Bug Could Erase Your iCloud Drive Documents","221","unrelated"
"It's back! The incredible new Batmobile takes a spin around Detroit... after rumors it had been STOLEN","702","unrelated"
"Unconfirmed Reports Say UK Hostage Held By ISIS Found Innocent","650","unrelated"
"Fake Fox News Twitter account emerges after #FoxNewsFacts goes viral","387","unrelated"
"Gill Rosenberg, Canadian-Israeli Woman Feared Kidnapped By ISIS, Says She's Safe","80","unrelated"
"Bosnia: Seven underage girls return from five day school trip, pregnant","2022","unrelated"
"Catholic Priest Claims God Is Female After Clinically Dead Experience","615","unrelated"
"If you really believed Colorado KFCs were selling pot, here’s a reality check","1647","unrelated"
"Will King of Jordan lead airstrikes on ISIS HIMSELF? Reports say trained pilot plans to take part in attack after quoting Clint Eastwood's Unforgiven to Congressmen","1689","unrelated"
"Judicial Watch's Farrell: ISIS Terrorists Did Cross Mexican Border","225","unrelated"
"Anna Wintour: Is Rat Infestation At NYC ‘Vogue’ Office Kim Kardashian’s Fault?","639","unrelated"
"Hero soldier Nathan Cirillo killed by convicted criminal Michael Zehaf-Bibeau","1739","unrelated"
"Lynch mob chop man's penis off after catching him allegedly trying to rape teenager","962","unrelated"
"Hospital Officials: Kansas City Patient Not Being Treated For Ebola","1933","unrelated"
"Was Alleged Audio of Michael Brown Shooting on CNN a Hoax?","456","unrelated"
"Russian Yeti Or Bigfoot Hoax? New Footage Sparks Debate","1651","unrelated"
"Cheese addiction breaks Kim Jong-un's ankles","2042","unrelated"
"Confusion swirls, details murky in arrest of ISIS leader's 'wife'","737","unrelated"
"Tropical spider burrows under man's skin, lives there for three days","147","unrelated"
"Detroit Police Issue Statement That The Batmobile Is Safe","702","unrelated"
"David Haines beheading video confirmed genuine; UK PM Cameron vows to hunt down ISIS 'monsters'","1011","unrelated"
"'Nasa Confirms Six Days of Darkness in December': No, they really don't - it's a hoax","696","unrelated"
"ISIS Leader Killed: Abu Bakr Al-Baghdadi Reportedly Killed By U.S. Airstrike","754","unrelated"
"Rumor: Apple shooting for 19 hours of Apple Watch battery life under normal conditions, 2.5 hours 'heavy' use","1725","unrelated"
"No One In North Korea Is Allowed To Share Kim Jong Un's Name","1975","unrelated"
"Tiger Woods selling Swedish villa — island included","1836","unrelated"
"White House fence-jumper made it far deeper into building than previously known","1323","unrelated"
"Jess Smith, 19, Claims She Was Teletubbies' Giggling Baby: What Did She Get Paid?","470","unrelated"
"ISIS Border Crisis: DHS Chief Says Terrorists Not Entering US Through Mexico","1483","unrelated"
"Woman detained in Lebanon is not al-Baghdadi's wife, Iraq says","2042","unrelated"
"Is this the world's oldest burger? Man claims to have kept McDonald's Quarter Pounder for 20 YEARS","702","unrelated"
"Kurds fear Isis use of chemical weapon in Kobani","1253","unrelated"
"Kim Jong-un 'set to open a new restaurant in SCOTLAND'","1806","unrelated"
"British hostage David Haines beheaded by Islamic State terrorists","787","unrelated"
"Apple Watch users will need to recharge nightly, company still working to improve uptime before launch","1331","unrelated"
"Nun gives birth, intends to keep baby","269","unrelated"
"Isis claims US hostage Kayla Mueller killed in coalition airstrike","663","unrelated"
"Christian Bale in Talks to Play Steve Jobs in Danny Boyle's Biopic","1294","unrelated"
"Homeless man who became a YouTube sensation after spending $100 on food for his beggar friends gets a surprise Christmas meal, makeover and night in a hotel in new video... but is it all a hoax by a 'serial prankster'?","676","unrelated"
"Cheese blamed for North Korean leader Kim Jong-un's broken ankles","2042","unrelated"
"Islamic State claims it executed American photojournalist James Foley","1120","unrelated"
"Isis leader Abu Bakr al-Baghdadi's 'wife and son detained in Lebanon'","2360","unrelated"
"Kim Jong-un So Fat He Injured His Ankles","1097","unrelated"
"Dumped woman spends a week in KFC to get over ex","1805","unrelated"
"UPDATE: Internet report of Ebola outbreak in Purdon not true","1277","unrelated"
"NYPD to issue tickets instead of arrest for weed possession, report says","269","unrelated"
"Video messaging service verifies timing of CNN audio recording","900","unrelated"
"Boy who suffered powerful electric shock claims he now has 'superpowers' like X-Men's Magneto as metal objects stick to him","1503","unrelated"
"KANE'S FUTURE IN WINNIPEG IN DOUBT?","484","unrelated"
"How did Fake Chinese News Site Dupe Washington Post, Atlantic, BBC?","322","unrelated"
"ISIL Beheads American Photojournalist in Iraq","2277","unrelated"
"#HairGate: iPhone 6 Customers Are Complaining That The Phone Is Ripping Out Their Hair","513","unrelated"
"Scientists Doubt That Meteor Caused Crater In Nicaragua","1817","unrelated"
"The Apple Watch has a low-power mode that only tells the time","1058","unrelated"
"Video shows ISIL beheading of photojournalist James Foley","2525","unrelated"
"Russian Man Wakes Up to Find His Testicles Have Been Stolen","1015","unrelated"
"There has been a shooting at the War Memorial on Parliament Hill. Unconfirmed reports say a soldier was shot.","170","unrelated"
"Isis Syria News: Video Shows US Airdropped Weapons and Grenades 'Captured by Islamic State'","1938","unrelated"
"Google to Buy Redwood City Offices for $585M","1476","unrelated"
"Why the most expensive Apple Watch will probably cost around $10,000","2211","unrelated"
"Meteorite makes big crater in Nicaragua, government says","345","unrelated"
"Boy who suffered powerful electric shock claims he now has 'superpowers' like X-Men's Magneto as metal objects stick to him","308","unrelated"
"Judd Nelson rebuffs Internet rumors that he died of a drug overdose.","2481","unrelated"
"Small Meteorite Hits Managua","1071","unrelated"
"North Korean dictator Kim Jong-Un to open restaurant in Scotland","1336","unrelated"
"Tiger Woods' agent shoots down report of failed drug test","173","unrelated"
"Cheese addiction breaks Kim Jong-un's ankles","2210","unrelated"
"British hostage David Haines beheaded by Islamic State terrorists","331","unrelated"
"Marine Gets Shot in the Head, Walks Away","709","unrelated"
"Nun gives birth, intends to keep baby","1480","unrelated"
"That Story About a Catholic Priest Dying, Seeing God as a Woman, and Coming Back to Life? It’s Almost Definitely Fake","398","unrelated"
"Islamic State Flying Three Jets in Syria","487","unrelated"
"Second person rushed to hospital with Ebola symptoms after contact with 'patient zero' Thomas Duncan","224","unrelated"
"Does ISIS Have Ebola? Probably Not! Media Reports It Anyway","508","unrelated"
"Apple in talks to become launch partner for cable-free HBO Now service","2306","unrelated"
"First Human Death Confirmed From Eating GMO [Satire]","578","unrelated"
"US hostage Luke Somers dies after rescue bid","1165","unrelated"
"Pictured: Heroic sergeant-at-arms, 58, walking through Parliament gun in hand just moments after he killed gunman Michael Zehaf-Bibeau","2104","unrelated"
"Kim Jong ill? Analysts say 27-year-old sister Kim Yo Jong may be running North Korea (VIDEO)","2034","unrelated"
"One of 'Taliban Five' in Bowe Bergdahl swap allegedly returned to militancy","2524","unrelated"
"Hostage David Haines' Murder 'Evil', PM Says","2034","unrelated"
"Fears journalist James Wright Foley beheaded by Islamic State jihadists in ‘message’ to United States","2127","unrelated"
"Rumor: Stainless Steel Apple Watch Will Cost $500, Gold $4,000","698","unrelated"
"Pizza delivery man gets $2,000 tip","1940","unrelated"
"Former PGA Tour player: Tiger Woods suspended for drug test failure","1826","unrelated"
"Christian Bale Pulls Out of Upcoming Steve Jobs Biopic","1368","unrelated"
"Dog found abandoned at Scottish train station with suitcase of belongings","487","unrelated"
"L. Jinny? Abdel-Majed Abdel Bary, UK Rapper, Suspected in James Foley Killing: Reports","1649","unrelated"
"KANE'S FUTURE IN WINNIPEG IN DOUBT?","696","unrelated"
"Tim Cook Reportedly Reveals Apple Watch Waterproofing Has Improved","513","unrelated"
"Weather Reporter Mike Seidel Was Caught Off Guard on Live TV and Appeared to Be Urinating in the Snow -- Watch!","381","unrelated"
"Cold Turkey","1891","unrelated"
"How did Fake Chinese News Site Dupe Washington Post, Atlantic, BBC?","1731","unrelated"
"Meteorite strike in Nicaragua puzzles experts","1175","unrelated"
"Has J.J. Abrams Asked for THE FORCE AWAKENS Release Date to be Moved Up?","748","unrelated"
"Indian worker sacked after going on leave for 24 years","2210","unrelated"
"IRAQI HEALTH OFFICIAL: EBOLA HAS KILLED 5 ISIS FIGHTERS","1291","unrelated"
"Media outlets identify 'Jihadi John'","1107","unrelated"
"Sick Mum Sedated After Trying To Eat Baby","698","unrelated"
"Police find mass graves with at least '15 bodies' near Mexico town where 43 students disappeared after police clash","324","unrelated"
"No, Robert Plant Didn’t Rip Up an $800 Million Contract","1148","unrelated"
"Missing Planes","1660","unrelated"
"Banksy 'Arrested & Real Identity Revealed' Is The Same Hoax From Last Year","1011","unrelated"
"Google Said to Buy Redwood City Offices for $585 Million","1503","unrelated"
"Nicaragua meteorite: Experts attempt to understand whether mysterious meteorite fell from passing Pitbull asteroid","1817","unrelated"
"Missing Mexican students 'not found in mass grave'","1740","unrelated"
"Vladimir Putin Bird Poop Video is Fake","1331","unrelated"
"Christmas Is Cancelled: Pumpkin Spice Condoms Are a Goddamn Hoax","242","unrelated"
"Lebanon 'holding IS leader's daughter and ex-wife'","691","unrelated"
"Hunt for 'cruel' owner who abandoned dog at train station","424","unrelated"
"Angry mob cut off rapist’s penis with meat cleaver (VIEWER DISCRETION)","2523","unrelated"
"A Vice Guide To Spending $300,000 On Dinner","1817","unrelated"
"New Rumour Suggests Apple Watch to Launch in February","1056","unrelated"
"Macaulay Culkin Dead: Internet Death Hoax Claims Actor Found Dead In Apartment","1492","unrelated"
"ISIS Releases YouTube Video Showing 10-Year-Old 'Martyr' Allegedly Killed in Battle","1261","unrelated"
"Schoolboy who got electric shock from lamppost claims he now has magnetic powers","1317","unrelated"
"Despite ceasefire announcement, new Boko Haram attacks reported","1003","unrelated"
"Fidel Castro Is Dead, According to Viral Twitter Rumors","1906","unrelated"
"Christian Bale In Talks To Play Steve Jobs In Sony's Next Biopic","1646","unrelated"
"Bug in iOS 8's 'Reset All Settings' Option Also Erases iCloud Drive Documents","221","unrelated"
"This Week In Weird News: Horrible Human Slaps Elderly Woman For Sneezing","1646","unrelated"
"Man has his PENIS cut off by angry mob after 'attempted rape' of teenager","1223","unrelated"
"Ann Arbor pizza delivery driver surprised with $2,000 tip","1699","unrelated"
"Mexican investigators fear mass grave might hold 43 missing students","1148","unrelated"
"Gill Rosenberg, Canadian-Israeli Woman Feared Kidnapped By ISIS, Says She's Safe","1319","unrelated"
"No, Vladimir Putin did not get pooped on by a bird during a First World War speech","2502","unrelated"
"Has this Argentine woman fallen victim to a cruel online hoax? Adult video claiming to show teacher having sex with pupil isn't all it seems","822","unrelated"
"Axl Rose Dead? Fans Freak Out Over Death Rumors","414","unrelated"
"Christian Bale quits Steve Jobs movie","630","unrelated"
"Man Known as ‘Jihadi John’ Is Identified as Mohammed Emwazi","1003","unrelated"
"WHO: Isis does not have Ebola – but contingency plan being developed for Iraq","267","unrelated"
"Popular 'Banksy' Instagram account offers powerful message of perseverance after Paris attack","1867","unrelated"
"How did Fake Chinese News Site Dupe Washington Post, Atlantic, BBC?","377","unrelated"
"A Husband Breaks Down In Tears After Lost Voicemail Message By His Late Wife Is Recovered","1294","unrelated"
"Soon Marijuana May Lead to Ticket, Not Arrest, in New York","892","unrelated"
"Banksy arrest hoax: US website claims street artist caught in Watford","2185","unrelated"
"What was fake on the Internet this week: Obama’s peace prize, pumpkin-spice condoms and insane winter snow","608","unrelated"
"Eyewitness Says Viral Video of Homeless Man Was Staged","8","unrelated"
"Led Zeppelin Reunion: Robert Plant Rips Up $300 Million Contract, Refuses To Rejoin Legendary Band","2508","unrelated"
"Saudi Arabia 'fatwa over building of snowmen'","599","unrelated"
"Texas plumber's truck spotted in Syria: 'We have nothing to do with terror at all'","1090","unrelated"
"A Bunch Of People Thought Banksy Got Arrested But It Was A Hoax","1544","unrelated"
"Insurgents killed in Nigeria despite alleged truce with Boko Haram","1697","unrelated"
"Parliament Hill shooting: Sergeant-At-Arms Kevin Vickers the family hero who took down Ottawa gunman","1175","unrelated"
"ADVISORY-Islamist rebel leader killed in U.S. strike - Somali government","499","unrelated"
"That ESPN Domestic Violence Panel You Keep Hearing About Isn't Real","1017","unrelated"
"Chinese advised to choose British-sounding names to get ahead","691","unrelated"
"Man cut off manhood and threw it in bin after girlfriend dumped him over small penis","1379","unrelated"
"Former PGA Tour player: Tiger Woods suspended for drug test failure","225","unrelated"
"Tiger Woods prices private island at $7.1 million","1802","unrelated"
"Large space object slams Nicaragua’s capital as asteroid passes Earth","269","unrelated"
"ISIS Kobani Update: Possible ISIS Chemical Attack On Kurdish Civilians In Kobani","703","unrelated"
"British rapper a suspect in ISIS beheading","913","unrelated"
"Don't forget to tip...especially if you spend $300,000","1817","unrelated"
"No, a bird didn't poop on Vladimir Putin","1004","unrelated"
"Tour, agent: Tiger Woods not banned","1175","unrelated"
"Missing Planes","1699","unrelated"
"Watch NAKED airport worker walk through scanner in bizarre protest against 'rough' guards","789","unrelated"
"Vice Media CEO Shane Smith Spent $300,000 on Las Vegas Dinner (Report)","1817","unrelated"
"#Hairgate: Reports of iPhone 6 pulling out hair, beards, likely exaggerated","403","unrelated"
"British Aid Worker Confirmed Murdered By ISIS","1011","unrelated"
"British Aid Worker Confirmed Murdered By ISIS","331","unrelated"
"Obama: murder of James Foley 'shocks the conscience of the entire world'","826","unrelated"
"Islamic State reports youngest jihadist 'martyred' in battle","2116","unrelated"
"Penis Drawn On Bugatti Veyron Could Be World's Most Expensive Car Vandalism","442","unrelated"
"DHS: GOP Rep.’s Claim ISIS Members Caught at U.S. Border ‘Categorically False’","1483","unrelated"
"ISIS Claims to Have Intercepted Supplies From U.S. Airdrop","305","unrelated"
"Abdel-Majed Abdel Bary in Foley beheading: London rapper songs help identify him","388","unrelated"
"Islamic State Training Pilots in Military Jets, Monitors Say","2218","unrelated"
"US, UK eye rapper as British-born militant who beheaded journalist James Foley","1649","unrelated"
"Kim Jong-un relying on ‘cobra wine’ after problems with trouser snake","1738","unrelated"
"New York City Plans to End Arrests for Possession of Small Amounts of Marijuana","221","unrelated"
"KC hospital: Patient does not have symptom profile of Ebola","1095","unrelated"
"Give a homeless man $100 and see what he does with it [Video]","742","unrelated"
"This Is The Most Epic Way To Quit Your Job","997","unrelated"
"Dog found abandoned at Scottish train station with suitcase of belongings","1647","unrelated"
"Meteorite strike in Nicaragua puzzles experts","2129","unrelated"
"Why the Gold Apple Watch Edition Must Cost $10,000","2223","unrelated"
"North Korea leader Kim is still in charge, has injured leg: source","686","unrelated"
